NOP: 60
NINT: 16
0 25 3
25 66 4
66 105 5
105 135 6
135 177 7
177 211 8
211 253 9
253 282 10
282 319 9
319 343 8
343 381 7
381 405 6
405 452 5
452 483 4
483 522 3
522 300000 2
1 29 100
2 39 513
3 98 100
4 23 140
5 90 245
6 26 543
7 20 362
8 36 60
9 96 550
10 92 97
11 28 343
12 46 325
13 88 396
14 98 370
15 77 101
16 45 468
17 48 407
18 66 435
19 24 125
20 37 395
21 58 385
22 35 410
23 52 69
24 32 374
25 29 31
26 69 543
27 75 495
28 96 331
29 53 545
30 92 133
31 43 560
32 36 216
33 72 243
34 61 447
35 25 254
36 87 275
37 69 296
38 58 255
39 98 154
40 62 525
41 86 143
42 50 434
43 26 415
44 70 83
45 20 228
46 56 133
47 81 230
48 40 110
49 37 126
50 64 313
51 84 479
52 94 503
53 52 102
54 61 147
55 95 270
56 80 199
57 66 541
58 85 315
59 48 156
60 33 507
