NOP: 60
NINT: 18
0 38 1
38 62 2
62 84 3
84 123 4
123 155 5
155 188 6
188 227 7
227 275 8
275 308 9
308 336 10
336 372 9
372 416 8
416 453 7
453 487 6
487 525 5
525 583 4
583 621 3
621 300000 2
1 51 125
2 30 562
3 88 146
4 34 191
5 22 168
6 92 334
7 47 453
8 68 223
9 72 220
10 67 422
11 73 568
12 95 254
13 38 220
14 88 645
15 28 468
16 33 571
17 93 129
18 49 128
19 97 256
20 35 81
21 65 71
22 87 454
23 56 609
24 56 386
25 39 392
26 86 324
27 59 518
28 42 329
29 45 543
30 94 387
31 81 425
32 65 325
33 86 665
34 86 271
35 79 522
36 22 446
37 70 466
38 25 654
39 52 361
40 23 140
41 91 403
42 82 138
43 52 319
44 67 147
45 60 154
46 54 315
47 24 71
48 83 369
49 50 149
50 66 217
51 68 194
52 92 253
53 93 452
54 85 124
55 47 52
56 56 120
57 64 115
58 95 546
59 34 502
60 88 379
