NOP: 60
NINT: 16
0 36 3
36 63 4
63 90 5
90 109 6
109 146 7
146 178 8
178 208 9
208 238 10
238 265 9
265 291 8
291 328 7
328 360 6
360 399 5
399 430 4
430 461 3
461 300000 2
1 75 288
2 73 166
3 56 100
4 64 373
5 98 186
6 39 182
7 24 196
8 44 184
9 33 247
10 77 315
11 72 239
12 23 47
13 77 289
14 73 335
15 22 330
16 71 502
17 34 216
18 44 99
19 29 75
20 45 274
21 61 380
22 47 60
23 25 145
24 36 301
25 54 335
26 77 534
27 69 373
28 65 527
29 56 418
30 33 364
31 46 517
32 22 383
33 77 280
34 55 227
35 20 86
36 42 248
37 49 141
38 64 117
39 67 476
40 99 363
41 27 478
42 83 270
43 58 215
44 83 95
45 85 244
46 24 507
47 97 403
48 54 131
49 57 331
50 23 458
51 74 312
52 45 87
53 74 118
54 99 430
55 76 187
56 23 536
57 49 497
58 74 503
59 72 434
60 42 87
