NOP: 60
NINT: 14
0 49 5
49 82 6
82 125 7
125 145 8
145 183 9
183 226 10
226 255 9
255 290 8
290 317 7
317 349 6
349 375 5
375 415 4
415 440 3
440 300000 2
1 47 127
2 33 98
3 30 500
4 97 262
5 69 349
6 95 118
7 65 243
8 91 159
9 66 378
10 45 140
11 45 310
12 51 456
13 41 379
14 79 308
15 55 300
16 33 206
17 66 92
18 73 300
19 86 119
20 51 326
21 38 40
22 70 300
23 33 378
24 57 229
25 48 350
26 74 450
27 24 305
28 21 70
29 71 229
30 89 262
31 40 86
32 83 317
33 68 136
34 91 459
35 26 290
36 38 363
37 47 101
38 50 117
39 42 415
40 34 210
41 94 97
42 31 304
43 36 74
44 35 461
45 28 285
46 58 184
47 42 149
48 68 470
49 53 190
50 51 480
51 41 195
52 80 204
53 67 237
54 54 202
55 65 162
56 93 345
57 33 161
58 50 108
59 24 246
60 27 39
