NOP: 60
NINT: 12
0 31 7
31 78 8
78 112 9
112 146 10
146 183 9
183 227 8
227 265 7
265 299 6
299 337 5
337 388 4
388 438 3
438 300000 2
1 57 500
2 65 502
3 80 538
4 93 213
5 91 290
6 33 529
7 82 250
8 64 294
9 73 122
10 66 75
11 68 414
12 62 126
13 23 432
14 37 144
15 30 458
16 58 271
17 79 261
18 83 144
19 72 155
20 21 484
21 64 232
22 23 368
23 49 443
24 53 373
25 33 476
26 57 105
27 44 203
28 91 342
29 89 192
30 37 531
31 43 350
32 71 242
33 96 102
34 98 282
35 24 221
36 74 164
37 28 148
38 36 129
39 72 363
40 66 403
41 90 112
42 51 199
43 80 534
44 33 392
45 51 102
46 81 107
47 27 336
48 31 303
49 50 52
50 83 120
51 88 252
52 68 442
53 63 208
54 78 268
55 20 516
56 29 221
57 63 81
58 99 381
59 24 423
60 22 536
