NOP: 60
NINT: 10
0 36 9
36 83 10
83 119 9
119 165 8
165 228 7
228 275 6
275 319 5
319 348 4
348 402 3
402 300000 2
1 34 56
2 21 430
3 26 366
4 67 475
5 53 466
6 28 178
7 52 166
8 22 236
9 40 238
10 62 223
11 91 459
12 96 214
13 93 246
14 46 465
15 29 464
16 30 202
17 23 212
18 87 291
19 31 43
20 47 413
21 61 285
22 99 335
23 23 256
24 74 155
25 72 269
26 28 322
27 47 302
28 94 419
29 42 365
30 58 145
31 25 221
32 46 71
33 39 220
34 45 164
35 63 109
36 20 93
37 32 351
38 31 224
39 48 245
40 91 322
41 97 333
42 49 168
43 30 347
44 87 144
45 78 331
46 69 463
47 80 501
48 27 334
49 23 127
50 64 218
51 83 280
52 73 217
53 28 480
54 80 197
55 75 128
56 80 111
57 41 475
58 65 439
59 86 105
60 76 126
