NOP: 60
NINT: 17
0 36 2
36 66 3
66 120 4
120 155 5
155 218 6
218 251 7
251 288 8
288 322 9
322 357 10
357 391 9
391 422 8
422 471 7
471 497 6
497 546 5
546 590 4
590 639 3
639 300000 2
1 70 143
2 90 166
3 49 526
4 85 325
5 53 543
6 47 586
7 99 147
8 80 266
9 64 541
10 44 261
11 25 43
12 66 232
13 85 140
14 86 393
15 54 236
16 30 150
17 73 572
18 72 603
19 80 138
20 62 191
21 90 463
22 95 234
23 66 465
24 79 192
25 39 429
26 40 589
27 42 531
28 23 280
29 25 346
30 98 212
31 76 602
32 55 188
33 93 120
34 41 615
35 20 426
36 52 107
37 49 124
38 29 47
39 94 371
40 94 272
41 44 242
42 99 370
43 69 251
44 27 366
45 29 225
46 72 183
47 23 317
48 37 224
49 98 344
50 38 42
51 63 427
52 51 146
53 66 70
54 41 240
55 86 469
56 64 460
57 54 174
58 45 624
59 82 468
60 44 314
