NOP: 60
NINT: 10
0 38 9
38 83 10
83 118 9
118 180 8
180 223 7
223 278 6
278 322 5
322 364 4
364 413 3
413 300000 2
1 77 488
2 99 181
3 76 298
4 23 63
5 76 445
6 34 460
7 98 134
8 44 173
9 84 233
10 22 501
11 66 418
12 99 359
13 27 430
14 27 302
15 46 323
16 24 155
17 90 157
18 48 198
19 96 259
20 97 433
21 97 463
22 89 378
23 22 160
24 42 263
25 35 475
26 29 456
27 60 443
28 76 79
29 42 315
30 52 404
31 28 359
32 96 282
33 71 325
34 76 529
35 59 358
36 43 388
37 25 250
38 39 156
39 76 153
40 32 526
41 92 414
42 89 118
43 31 279
44 51 283
45 40 472
46 46 370
47 37 440
48 31 186
49 60 512
50 33 148
51 72 366
52 81 160
53 57 329
54 60 250
55 22 134
56 75 397
57 96 505
58 28 282
59 71 274
60 34 186
