NOP: 60
NINT: 14
0 37 5
37 79 6
79 125 7
125 169 8
169 205 9
205 244 10
244 266 9
266 299 8
299 343 7
343 380 6
380 428 5
428 478 4
478 518 3
518 300000 2
1 20 287
2 51 319
3 91 98
4 56 556
5 92 313
6 63 181
7 98 454
8 47 377
9 84 353
10 40 353
11 99 299
12 50 529
13 25 248
14 84 544
15 20 428
16 48 92
17 43 565
18 79 491
19 41 431
20 67 445
21 89 372
22 52 88
23 54 321
24 45 553
25 72 550
26 85 567
27 97 539
28 67 165
29 98 190
30 99 217
31 69 450
32 40 151
33 79 410
34 32 450
35 55 93
36 45 181
37 55 286
38 65 190
39 98 410
40 66 423
41 72 436
42 84 98
43 31 533
44 67 453
45 80 102
46 25 63
47 80 81
48 37 380
49 24 132
50 79 95
51 64 422
52 49 383
53 96 460
54 62 410
55 72 113
56 80 445
57 46 483
58 51 329
59 77 418
60 96 101
