NOP: 60
NINT: 17
0 34 2
34 63 3
63 105 4
105 137 5
137 174 6
174 213 7
213 253 8
253 288 9
288 325 10
325 356 9
356 389 8
389 416 7
416 441 6
441 488 5
488 523 4
523 573 3
573 300000 2
1 50 53
2 54 492
3 75 118
4 57 571
5 58 581
6 95 446
7 85 189
8 46 387
9 55 481
10 84 423
11 98 295
12 37 388
13 37 447
14 51 74
15 68 239
16 69 167
17 71 552
18 88 388
19 50 303
20 53 174
21 67 619
22 46 72
23 81 352
24 59 142
25 99 510
26 87 199
27 55 513
28 45 82
29 36 334
30 79 261
31 40 140
32 89 180
33 94 585
34 54 324
35 51 97
36 25 445
37 62 219
38 26 221
39 61 416
40 99 579
41 57 449
42 80 256
43 60 471
44 47 357
45 67 446
46 33 209
47 55 360
48 66 459
49 33 510
50 82 507
51 39 615
52 53 283
53 48 507
54 86 561
55 43 575
56 98 169
57 85 245
58 77 248
59 55 588
60 52 79
