NOP: 60
NINT: 17
0 44 2
44 88 3
88 109 4
109 144 5
144 178 6
178 201 7
201 239 8
239 264 9
264 295 10
295 327 9
327 358 8
358 389 7
389 418 6
418 448 5
448 490 4
490 525 3
525 300000 2
1 86 471
2 36 256
3 47 461
4 28 491
5 81 396
6 97 410
7 54 391
8 94 473
9 92 233
10 89 439
11 51 158
12 26 600
13 95 423
14 53 119
15 96 392
16 52 74
17 92 377
18 21 446
19 92 383
20 27 127
21 48 480
22 81 370
23 46 235
24 82 264
25 35 75
26 65 161
27 80 333
28 90 96
29 30 158
30 36 367
31 95 351
32 27 525
33 21 242
34 81 246
35 41 256
36 81 138
37 45 343
38 53 489
39 82 173
40 56 563
41 65 575
42 88 271
43 53 147
44 28 301
45 53 380
46 57 430
47 44 480
48 51 161
49 46 80
50 61 551
51 37 47
52 39 238
53 84 177
54 79 251
55 53 224
56 33 110
57 62 559
58 54 237
59 42 148
60 21 197
