NOP: 60
NINT: 16
0 50 3
50 86 4
86 113 5
113 169 6
169 204 7
204 237 8
237 281 9
281 300 10
300 339 9
339 369 8
369 409 7
409 432 6
432 466 5
466 504 4
504 529 3
529 300000 2
1 82 139
2 44 196
3 27 428
4 46 175
5 62 273
6 54 368
7 29 61
8 63 316
9 71 113
10 56 142
11 67 334
12 85 104
13 94 173
14 74 294
15 49 433
16 77 189
17 30 385
18 76 195
19 70 80
20 60 168
21 72 463
22 34 236
23 69 152
24 41 50
25 69 145
26 74 138
27 64 362
28 23 508
29 43 149
30 77 341
31 41 432
32 79 329
33 23 351
34 37 321
35 58 97
36 47 280
37 59 363
38 96 426
39 39 512
40 40 366
41 48 49
42 33 394
43 75 240
44 21 563
45 97 295
46 23 381
47 25 216
48 66 590
49 46 180
50 82 402
51 59 90
52 67 509
53 48 168
54 71 381
55 89 400
56 85 428
57 77 95
58 71 357
59 91 546
60 93 332
