NOP: 60
NINT: 9
0 55 10
55 112 9
112 157 8
157 231 7
231 299 6
299 343 5
343 397 4
397 439 3
439 300000 2
1 50 119
2 63 207
3 50 549
4 61 126
5 91 469
6 69 221
7 82 412
8 70 227
9 61 220
10 85 301
11 42 399
12 29 570
13 23 102
14 55 103
15 94 324
16 78 429
17 32 175
18 34 71
19 88 375
20 93 465
21 92 307
22 59 373
23 41 234
24 75 247
25 75 281
26 45 219
27 23 254
28 21 274
29 38 419
30 27 151
31 99 480
32 63 455
33 44 239
34 84 301
35 64 350
36 54 158
37 43 114
38 57 511
39 63 490
40 31 184
41 55 147
42 46 66
43 21 97
44 51 332
45 60 531
46 20 206
47 56 523
48 76 100
49 56 116
50 25 376
51 91 514
52 96 300
53 72 520
54 29 398
55 53 242
56 91 101
57 80 200
58 30 520
59 38 73
60 90 246
