NOP: 60
NINT: 11
0 53 8
53 86 9
86 138 10
138 174 9
174 207 8
207 268 7
268 314 6
314 372 5
372 412 4
412 463 3
463 300000 2
1 49 141
2 74 212
3 22 446
4 86 312
5 22 326
6 98 504
7 94 293
8 95 399
9 64 545
10 63 98
11 53 488
12 43 375
13 79 422
14 75 459
15 62 152
16 62 206
17 26 143
18 87 358
19 60 126
20 51 206
21 75 445
22 73 515
23 43 496
24 78 359
25 96 370
26 32 476
27 89 217
28 40 261
29 58 326
30 98 521
31 77 352
32 43 509
33 73 192
34 98 551
35 86 502
36 27 339
37 78 159
38 86 321
39 29 71
40 86 236
41 20 83
42 48 434
43 34 124
44 26 470
45 32 513
46 31 467
47 53 466
48 68 356
49 89 450
50 95 458
51 43 499
52 61 389
53 50 367
54 80 307
55 66 333
56 37 103
57 45 148
58 66 436
59 50 329
60 56 320
