NOP: 60
NINT: 17
0 23 2
23 58 3
58 87 4
87 129 5
129 177 6
177 211 7
211 253 8
253 296 9
296 329 10
329 353 9
353 381 8
381 403 7
403 446 6
446 478 5
478 495 4
495 524 3
524 300000 2
1 21 264
2 70 293
3 41 326
4 46 361
5 27 385
6 91 362
7 24 440
8 64 340
9 62 223
10 78 218
11 56 397
12 97 111
13 69 98
14 95 422
15 92 392
16 80 234
17 35 439
18 59 474
19 59 357
20 46 259
21 72 83
22 22 442
23 39 72
24 26 365
25 70 102
26 53 186
27 67 347
28 63 383
29 48 499
30 80 94
31 31 75
32 50 412
33 45 331
34 37 361
35 98 117
36 76 99
37 69 449
38 60 202
39 85 569
40 64 230
41 73 257
42 35 209
43 91 222
44 35 86
45 25 551
46 49 384
47 63 530
48 56 224
49 26 430
50 35 130
51 44 326
52 67 74
53 48 244
54 87 147
55 39 101
56 46 119
57 28 409
58 85 324
59 49 168
60 37 265
