NOP: 60
NINT: 18
0 38 1
38 75 2
75 115 3
115 157 4
157 175 5
175 213 6
213 260 7
260 294 8
294 327 9
327 374 10
374 409 9
409 455 8
455 492 7
492 527 6
527 568 5
568 611 4
611 644 3
644 300000 2
1 91 120
2 93 643
3 78 579
4 74 75
5 99 546
6 79 264
7 78 260
8 95 415
9 89 107
10 91 564
11 98 253
12 89 125
13 90 130
14 37 223
15 72 275
16 65 114
17 72 194
18 70 293
19 55 178
20 81 205
21 72 311
22 35 586
23 78 139
24 26 575
25 34 358
26 44 102
27 82 464
28 87 157
29 47 319
30 44 683
31 85 468
32 59 358
33 21 652
34 59 280
35 57 627
36 25 164
37 72 666
38 36 620
39 96 616
40 81 492
41 59 340
42 27 614
43 56 164
44 72 358
45 41 250
46 74 680
47 39 170
48 34 302
49 96 134
50 47 463
51 33 244
52 63 498
53 97 639
54 42 173
55 43 448
56 97 498
57 40 442
58 99 455
59 81 589
60 50 525
