NOP: 60
NINT: 18
0 24 1
24 62 2
62 100 3
100 129 4
129 170 5
170 204 6
204 235 7
235 270 8
270 302 9
302 332 10
332 354 9
354 377 8
377 414 7
414 437 6
437 483 5
483 513 4
513 558 3
558 300000 2
1 58 74
2 53 463
3 87 422
4 53 314
5 85 107
6 63 386
7 97 346
8 67 282
9 56 578
10 48 563
11 64 401
12 84 133
13 76 550
14 34 586
15 55 513
16 21 158
17 33 44
18 68 257
19 63 108
20 73 388
21 83 102
22 86 553
23 63 458
24 35 291
25 21 102
26 27 349
27 98 210
28 78 578
29 29 219
30 20 501
31 55 425
32 99 166
33 41 293
34 32 412
35 25 432
36 51 435
37 87 574
38 79 307
39 78 454
40 31 175
41 25 168
42 20 85
43 64 469
44 43 487
45 53 257
46 57 95
47 74 397
48 55 94
49 49 439
50 41 79
51 39 160
52 84 144
53 47 550
54 99 437
55 70 352
56 26 396
57 42 188
58 41 229
59 48 90
60 23 75
