NOP: 60
NINT: 18
0 29 1
29 69 2
69 113 3
113 157 4
157 195 5
195 226 6
226 269 7
269 317 8
317 363 9
363 396 10
396 425 9
425 478 8
478 512 7
512 544 6
544 577 5
577 612 4
612 653 3
653 300000 2
1 61 502
2 82 451
3 63 120
4 70 599
5 77 103
6 32 261
7 81 553
8 45 541
9 61 68
10 63 429
11 80 194
12 52 116
13 47 502
14 68 608
15 80 587
16 26 584
17 20 184
18 48 67
19 62 541
20 74 230
21 79 510
22 65 395
23 96 582
24 43 368
25 39 351
26 93 300
27 20 209
28 50 144
29 71 499
30 77 573
31 98 344
32 40 508
33 26 632
34 93 366
35 81 589
36 85 480
37 77 587
38 31 196
39 73 511
40 33 139
41 46 300
42 90 272
43 91 147
44 69 125
45 62 247
46 45 593
47 45 78
48 20 79
49 72 519
50 29 317
51 63 89
52 25 345
53 66 109
54 79 538
55 49 637
56 47 250
57 84 268
58 43 583
59 58 109
60 58 69
