NOP: 60
NINT: 17
0 35 2
35 81 3
81 119 4
119 147 5
147 198 6
198 228 7
228 270 8
270 308 9
308 343 10
343 374 9
374 394 8
394 432 7
432 459 6
459 494 5
494 526 4
526 564 3
564 300000 2
1 36 46
2 98 428
3 82 148
4 87 126
5 25 363
6 99 328
7 58 261
8 25 292
9 53 327
10 48 142
11 37 643
12 91 640
13 49 200
14 56 198
15 65 493
16 75 253
17 80 576
18 41 374
19 32 509
20 94 242
21 45 641
22 80 309
23 82 394
24 61 348
25 56 217
26 79 469
27 88 310
28 62 264
29 42 266
30 72 400
31 45 380
32 46 110
33 77 182
34 82 248
35 42 355
36 63 506
37 78 318
38 56 178
39 92 373
40 57 327
41 25 486
42 57 286
43 85 156
44 58 422
45 75 642
46 33 470
47 64 217
48 81 343
49 96 240
50 92 457
51 73 558
52 46 263
53 41 482
54 70 418
55 55 286
56 84 557
57 74 500
58 34 194
59 75 279
60 67 307
