NOP: 60
NINT: 17
0 23 2
23 52 3
52 85 4
85 115 5
115 134 6
134 167 7
167 194 8
194 225 9
225 258 10
258 289 9
289 319 8
319 362 7
362 388 6
388 432 5
432 469 4
469 496 3
496 300000 2
1 89 313
2 44 322
3 42 190
4 25 260
5 88 122
6 77 189
7 20 122
8 58 392
9 41 186
10 36 390
11 60 535
12 57 509
13 84 233
14 76 157
15 28 383
16 61 362
17 34 35
18 83 121
19 69 142
20 46 490
21 52 501
22 48 364
23 31 348
24 51 411
25 88 119
26 52 92
27 31 85
28 78 142
29 79 98
30 27 41
31 88 502
32 50 99
33 70 460
34 99 420
35 60 279
36 42 213
37 22 125
38 81 506
39 49 266
40 86 403
41 73 123
42 80 365
43 28 560
44 72 101
45 79 179
46 30 339
47 32 275
48 31 213
49 96 275
50 47 534
51 87 132
52 95 159
53 32 455
54 45 84
55 32 86
56 26 409
57 45 173
58 39 187
59 52 213
60 38 184
