NOP: 60
NINT: 16
0 45 3
45 80 4
80 121 5
121 157 6
157 195 7
195 233 8
233 265 9
265 302 10
302 339 9
339 371 8
371 408 7
408 452 6
452 490 5
490 542 4
542 574 3
574 300000 2
1 35 460
2 51 400
3 34 419
4 74 292
5 55 75
6 50 196
7 92 272
8 38 580
9 88 137
10 56 527
11 74 374
12 36 247
13 55 119
14 61 250
15 57 430
16 42 233
17 39 107
18 60 440
19 23 577
20 70 200
21 48 275
22 30 582
23 74 327
24 92 428
25 76 562
26 89 346
27 27 247
28 27 227
29 85 274
30 97 200
31 87 490
32 82 127
33 74 549
34 86 494
35 70 131
36 63 426
37 86 506
38 76 280
39 53 481
40 77 113
41 35 544
42 49 75
43 33 44
44 70 91
45 72 236
46 45 130
47 56 141
48 45 320
49 68 133
50 72 443
51 79 223
52 23 167
53 31 142
54 69 203
55 74 520
56 23 243
57 44 77
58 52 152
59 75 556
60 88 265
