NOP: 60
NINT: 16
0 42 3
42 68 4
68 97 5
97 136 6
136 170 7
170 199 8
199 241 9
241 280 10
280 317 9
317 341 8
341 373 7
373 411 6
411 450 5
450 467 4
467 505 3
505 300000 2
1 69 115
2 28 249
3 49 124
4 60 500
5 75 503
6 25 418
7 26 100
8 59 84
9 49 269
10 98 317
11 34 389
12 20 242
13 56 452
14 86 157
15 21 180
16 97 158
17 89 423
18 22 163
19 53 196
20 99 559
21 70 414
22 37 467
23 67 226
24 39 434
25 87 292
26 59 70
27 79 156
28 49 128
29 55 67
30 52 81
31 22 297
32 54 287
33 65 135
34 42 53
35 86 523
36 68 467
37 59 477
38 82 158
39 86 105
40 30 59
41 50 556
42 24 401
43 90 377
44 88 505
45 69 273
46 49 148
47 75 338
48 35 141
49 54 355
50 54 75
51 92 332
52 72 557
53 59 134
54 36 42
55 23 404
56 47 419
57 39 113
58 84 156
59 63 78
60 27 505
