NOP: 60
NINT: 13
0 31 6
31 65 7
65 85 8
85 115 9
115 163 10
163 205 9
205 247 8
247 278 7
278 326 6
326 370 5
370 417 4
417 449 3
449 300000 2
1 97 260
2 50 291
3 89 132
4 32 111
5 90 376
6 76 424
7 64 364
8 41 144
9 27 433
10 99 177
11 64 447
12 41 329
13 40 274
14 22 462
15 93 303
16 54 186
17 36 433
18 74 293
19 39 124
20 52 140
21 73 433
22 67 226
23 93 148
24 84 275
25 87 437
26 61 156
27 38 454
28 99 109
29 81 455
30 39 313
31 38 502
32 95 486
33 46 93
34 99 484
35 74 90
36 85 138
37 61 503
38 31 216
39 64 231
40 51 491
41 29 183
42 40 499
43 73 299
44 84 351
45 61 241
46 71 553
47 46 392
48 22 105
49 50 227
50 83 264
51 34 345
52 47 494
53 42 262
54 55 62
55 27 323
56 60 263
57 81 159
58 47 345
59 95 487
60 64 481
