NOP: 60
NINT: 18
0 48 1
48 90 2
90 143 3
143 191 4
191 224 5
224 253 6
253 290 7
290 329 8
329 376 9
376 406 10
406 440 9
440 492 8
492 522 7
522 560 6
560 601 5
601 644 4
644 690 3
690 300000 2
1 87 235
2 51 313
3 78 507
4 71 410
5 63 588
6 67 588
7 51 584
8 76 558
9 60 283
10 67 353
11 76 437
12 25 80
13 37 432
14 62 522
15 90 219
16 37 355
17 69 496
18 82 478
19 25 86
20 75 97
21 84 316
22 63 201
23 31 413
24 92 503
25 63 245
26 57 217
27 74 364
28 67 202
29 31 397
30 99 455
31 78 437
32 78 137
33 90 424
34 87 256
35 99 343
36 96 562
37 22 207
38 64 209
39 87 164
40 53 331
41 30 363
42 87 414
43 55 306
44 72 384
45 51 213
46 96 330
47 31 171
48 36 636
49 59 514
50 83 538
51 63 326
52 61 671
53 32 647
54 27 270
55 95 457
56 60 471
57 95 302
58 83 590
59 47 586
60 30 645
