NOP: 60
NINT: 15
0 30 4
30 67 5
67 113 6
113 161 7
161 198 8
198 246 9
246 275 10
275 314 9
314 351 8
351 384 7
384 408 6
408 452 5
452 483 4
483 519 3
519 300000 2
1 88 252
2 68 415
3 63 68
4 62 195
5 20 202
6 85 362
7 37 153
8 24 523
9 24 197
10 72 537
11 77 79
12 83 309
13 97 143
14 93 289
15 30 342
16 32 258
17 39 196
18 56 335
19 82 325
20 42 532
21 97 175
22 70 138
23 97 268
24 29 110
25 59 421
26 87 189
27 42 466
28 37 83
29 75 213
30 35 503
31 30 439
32 94 137
33 92 578
34 92 266
35 69 462
36 92 291
37 25 376
38 58 302
39 99 143
40 37 175
41 44 443
42 69 116
43 61 125
44 52 263
45 49 90
46 57 441
47 34 81
48 81 349
49 63 178
50 26 498
51 61 153
52 47 353
53 69 529
54 43 504
55 83 406
56 25 463
57 76 328
58 89 370
59 45 365
60 71 303
