NOP: 60
NINT: 18
0 28 1
28 66 2
66 109 3
109 137 4
137 177 5
177 204 6
204 236 7
236 276 8
276 294 9
294 334 10
334 373 9
373 404 8
404 444 7
444 464 6
464 508 5
508 542 4
542 577 3
577 300000 2
1 52 574
2 99 613
3 85 91
4 65 124
5 98 374
6 77 155
7 28 580
8 67 297
9 58 84
10 21 266
11 88 641
12 96 249
13 42 494
14 89 171
15 71 103
16 63 311
17 86 395
18 75 583
19 28 624
20 49 286
21 43 236
22 83 239
23 43 293
24 28 588
25 47 172
26 87 531
27 37 459
28 43 153
29 66 315
30 62 644
31 94 246
32 39 192
33 66 481
34 25 250
35 87 187
36 55 149
37 80 179
38 71 167
39 88 115
40 86 273
41 65 501
42 82 547
43 84 449
44 62 505
45 33 443
46 64 85
47 52 399
48 21 516
49 37 665
50 71 418
51 44 172
52 34 327
53 79 355
54 68 603
55 85 567
56 46 408
57 26 152
58 71 94
59 83 317
60 43 202
