NOP: 60
NINT: 18
0 40 1
40 65 2
65 102 3
102 135 4
135 174 5
174 218 6
218 255 7
255 286 8
286 321 9
321 356 10
356 380 9
380 403 8
403 432 7
432 474 6
474 513 5
513 545 4
545 569 3
569 300000 2
1 40 408
2 83 501
3 35 109
4 27 463
5 44 47
6 86 117
7 35 92
8 77 304
9 81 151
10 45 566
11 74 496
12 23 218
13 66 474
14 55 201
15 22 332
16 86 360
17 46 136
18 79 516
19 90 547
20 55 563
21 74 288
22 59 355
23 53 94
24 84 226
25 93 437
26 84 223
27 64 514
28 58 67
29 42 400
30 38 415
31 47 221
32 72 611
33 72 666
34 87 434
35 43 235
36 53 383
37 76 582
38 95 273
39 58 618
40 59 497
41 53 582
42 93 555
43 92 544
44 96 131
45 52 175
46 50 74
47 35 124
48 33 565
49 64 172
50 61 364
51 93 218
52 96 519
53 88 153
54 74 467
55 87 339
56 48 629
57 84 432
58 77 581
59 83 272
60 21 474
