NOP: 60
NINT: 18
0 38 1
38 67 2
67 104 3
104 133 4
133 157 5
157 199 6
199 234 7
234 261 8
261 295 9
295 330 10
330 360 9
360 404 8
404 434 7
434 470 6
470 498 5
498 522 4
522 558 3
558 300000 2
1 40 477
2 71 130
3 66 215
4 38 206
5 29 96
6 78 374
7 31 524
8 57 66
9 46 140
10 97 454
11 29 412
12 31 411
13 40 242
14 61 425
15 29 477
16 32 546
17 37 581
18 84 410
19 76 175
20 71 140
21 46 536
22 29 150
23 21 311
24 41 444
25 38 425
26 36 572
27 75 304
28 98 211
29 87 287
30 48 168
31 94 339
32 68 282
33 64 531
34 58 111
35 46 479
36 71 130
37 52 344
38 31 332
39 55 107
40 63 273
41 59 497
42 37 406
43 25 227
44 25 486
45 47 83
46 38 433
47 59 321
48 82 551
49 36 56
50 98 215
51 49 390
52 37 559
53 34 65
54 85 282
55 84 215
56 61 536
57 68 524
58 63 482
59 49 257
60 88 292
