NOP: 60
NINT: 17
0 35 2
35 81 3
81 116 4
116 145 5
145 177 6
177 218 7
218 252 8
252 289 9
289 329 10
329 365 9
365 406 8
406 448 7
448 483 6
483 516 5
516 546 4
546 583 3
583 300000 2
1 75 81
2 63 481
3 34 330
4 56 504
5 36 536
6 66 281
7 65 224
8 97 306
9 54 326
10 69 130
11 33 137
12 70 442
13 52 520
14 72 460
15 36 125
16 67 420
17 56 72
18 39 382
19 97 471
20 96 137
21 96 242
22 78 226
23 83 568
24 32 112
25 21 64
26 86 247
27 20 82
28 59 285
29 42 71
30 72 379
31 47 365
32 27 341
33 57 330
34 43 449
35 84 492
36 50 273
37 82 127
38 93 394
39 22 28
40 21 418
41 64 413
42 96 135
43 61 246
44 75 570
45 69 374
46 87 274
47 23 441
48 93 491
49 41 308
50 20 310
51 72 309
52 76 269
53 24 133
54 60 208
55 90 253
56 67 515
57 92 506
58 27 107
59 43 177
60 29 107
