NOP: 60
NINT: 15
0 50 4
50 80 5
80 123 6
123 169 7
169 213 8
213 240 9
240 265 10
265 310 9
310 357 8
357 396 7
396 439 6
439 473 5
473 528 4
528 581 3
581 300000 2
1 36 318
2 32 444
3 76 193
4 34 506
5 66 364
6 20 509
7 41 475
8 40 200
9 66 580
10 81 361
11 52 501
12 43 568
13 93 190
14 77 298
15 79 175
16 78 198
17 67 225
18 92 249
19 67 394
20 39 386
21 34 482
22 91 337
23 78 435
24 87 195
25 94 159
26 87 137
27 44 155
28 28 180
29 54 160
30 93 481
31 78 197
32 26 91
33 30 34
34 99 226
35 58 234
36 33 342
37 85 456
38 78 210
39 71 466
40 80 205
41 23 48
42 70 185
43 88 162
44 52 441
45 81 560
46 25 220
47 52 194
48 88 583
49 35 217
50 97 187
51 79 472
52 74 204
53 58 141
54 86 548
55 32 41
56 46 501
57 79 354
58 30 403
59 37 557
60 96 128
