NOP: 60
NINT: 17
0 42 2
42 79 3
79 113 4
113 143 5
143 191 6
191 240 7
240 282 8
282 322 9
322 358 10
358 392 9
392 441 8
441 474 7
474 514 6
514 559 5
559 590 4
590 634 3
634 300000 2
1 43 513
2 85 534
3 89 134
4 90 418
5 92 271
6 91 133
7 82 439
8 66 232
9 46 117
10 46 205
11 56 328
12 81 346
13 34 157
14 95 350
15 59 356
16 84 92
17 50 511
18 79 500
19 94 225
20 77 165
21 80 148
22 62 203
23 78 587
24 27 360
25 60 564
26 98 621
27 58 200
28 83 92
29 44 48
30 56 640
31 54 164
32 55 131
33 33 540
34 70 537
35 97 321
36 22 384
37 91 517
38 59 260
39 53 325
40 43 371
41 47 47
42 94 504
43 98 468
44 27 119
45 23 605
46 73 261
47 40 513
48 63 109
49 66 168
50 86 236
51 38 603
52 61 649
53 45 637
54 79 535
55 54 485
56 75 463
57 77 84
58 46 94
59 35 420
60 49 254
