NOP: 60
NINT: 18
0 24 1
24 75 2
75 110 3
110 156 4
156 201 5
201 237 6
237 276 7
276 315 8
315 335 9
335 377 10
377 410 9
410 446 8
446 489 7
489 522 6
522 560 5
560 599 4
599 629 3
629 300000 2
1 97 410
2 86 225
3 42 381
4 34 37
5 46 238
6 43 585
7 23 545
8 82 106
9 70 137
10 66 172
11 75 290
12 63 426
13 24 553
14 65 393
15 77 296
16 85 113
17 27 375
18 32 324
19 34 164
20 53 280
21 84 350
22 80 150
23 31 182
24 34 507
25 92 92
26 33 478
27 61 585
28 48 408
29 20 499
30 93 313
31 47 156
32 52 415
33 54 360
34 39 398
35 75 156
36 52 345
37 94 161
38 65 66
39 69 247
40 24 572
41 47 404
42 80 591
43 45 159
44 47 621
45 80 293
46 97 210
47 33 454
48 78 376
49 84 364
50 84 272
51 78 544
52 84 236
53 69 563
54 59 386
55 28 479
56 82 322
57 44 593
58 43 375
59 69 608
60 33 374
