NOP: 60
NINT: 17
0 33 2
33 58 3
58 98 4
98 139 5
139 172 6
172 207 7
207 238 8
238 278 9
278 302 10
302 334 9
334 363 8
363 387 7
387 397 6
397 445 5
445 480 4
480 509 3
509 300000 2
1 29 81
2 58 458
3 94 615
4 72 479
5 92 521
6 58 201
7 33 89
8 40 85
9 91 170
10 53 185
11 76 479
12 63 205
13 80 214
14 45 289
15 70 323
16 74 438
17 68 623
18 80 279
19 59 409
20 88 264
21 73 96
22 91 605
23 94 433
24 47 506
25 56 150
26 46 255
27 53 589
28 70 410
29 25 84
30 54 431
31 51 367
32 34 258
33 71 533
34 54 215
35 40 625
36 42 73
37 48 346
38 84 126
39 37 46
40 45 475
41 20 421
42 73 585
43 52 574
44 87 336
45 81 117
46 25 623
47 86 134
48 99 177
49 72 312
50 43 534
51 46 129
52 53 573
53 48 70
54 52 308
55 95 262
56 62 145
57 67 525
58 33 91
59 77 457
60 36 330
