NOP: 60
NINT: 18
0 33 1
33 63 2
63 114 3
114 149 4
149 186 5
186 222 6
222 256 7
256 300 8
300 336 9
336 356 10
356 397 9
397 439 8
439 465 7
465 511 6
511 531 5
531 549 4
549 573 3
573 300000 2
1 61 362
2 76 638
3 37 41
4 87 632
5 41 590
6 84 278
7 76 534
8 26 565
9 49 91
10 33 522
11 82 117
12 63 336
13 23 606
14 94 507
15 91 417
16 58 454
17 53 400
18 66 336
19 63 405
20 90 239
21 88 242
22 97 322
23 28 608
24 64 344
25 84 487
26 21 234
27 29 37
28 70 354
29 21 398
30 70 426
31 58 400
32 89 309
33 46 491
34 64 451
35 61 246
36 83 403
37 44 294
38 51 347
39 40 523
40 22 97
41 77 85
42 62 417
43 59 462
44 33 217
45 84 322
46 28 151
47 53 159
48 89 506
49 35 421
50 79 273
51 40 556
52 92 572
53 48 584
54 81 139
55 36 286
56 91 389
57 66 70
58 32 522
59 56 614
60 74 96
