NOP: 60
NINT: 18
0 29 1
29 61 2
61 98 3
98 146 4
146 181 5
181 228 6
228 254 7
254 290 8
290 327 9
327 366 10
366 395 9
395 428 8
428 453 7
453 491 6
491 516 5
516 545 4
545 585 3
585 300000 2
1 48 262
2 33 264
3 42 361
4 45 59
5 75 119
6 30 115
7 54 469
8 85 304
9 67 305
10 69 344
11 59 205
12 20 180
13 87 371
14 71 469
15 49 583
16 93 559
17 59 120
18 99 470
19 61 141
20 38 356
21 36 351
22 55 594
23 33 595
24 36 580
25 75 462
26 74 274
27 70 140
28 80 536
29 20 524
30 82 567
31 92 335
32 30 563
33 60 266
34 98 276
35 58 275
36 84 225
37 37 233
38 97 575
39 50 461
40 42 475
41 94 310
42 71 473
43 48 431
44 21 202
45 49 479
46 50 319
47 63 74
48 54 273
49 39 319
50 38 106
51 90 228
52 89 520
53 50 129
54 94 446
55 47 217
56 99 101
57 21 557
58 30 517
59 29 325
60 70 308
