NOP: 60
NINT: 18
0 39 1
39 79 2
79 112 3
112 146 4
146 177 5
177 216 6
216 246 7
246 269 8
269 289 9
289 336 10
336 379 9
379 413 8
413 449 7
449 484 6
484 517 5
517 553 4
553 586 3
586 300000 2
1 71 388
2 20 369
3 80 394
4 78 513
5 60 318
6 91 120
7 49 523
8 35 531
9 30 86
10 43 126
11 87 621
12 93 593
13 79 521
14 34 91
15 56 296
16 71 147
17 51 494
18 45 575
19 26 568
20 22 504
21 48 221
22 38 307
23 63 559
24 79 328
25 36 270
26 77 435
27 91 151
28 73 597
29 72 285
30 48 585
31 27 186
32 77 440
33 26 571
34 40 275
35 28 138
36 41 527
37 64 95
38 83 282
39 33 495
40 70 575
41 76 314
42 52 62
43 90 437
44 84 493
45 71 488
46 33 284
47 20 509
48 42 120
49 36 112
50 67 418
51 80 566
52 50 361
53 83 87
54 69 491
55 62 177
56 67 129
57 85 395
58 95 462
59 90 316
60 56 148
