NOP: 60
NINT: 15
0 40 4
40 80 5
80 117 6
117 155 7
155 196 8
196 234 9
234 278 10
278 308 9
308 350 8
350 386 7
386 418 6
418 449 5
449 490 4
490 517 3
517 300000 2
1 80 113
2 79 157
3 38 160
4 62 220
5 88 435
6 70 212
7 99 282
8 23 396
9 31 145
10 20 582
11 70 533
12 80 351
13 84 168
14 85 371
15 98 117
16 53 544
17 80 341
18 72 488
19 82 551
20 75 383
21 80 256
22 79 439
23 74 251
24 99 482
25 39 579
26 43 289
27 77 289
28 46 201
29 40 66
30 60 178
31 50 296
32 66 520
33 89 483
34 21 388
35 61 141
36 32 156
37 67 295
38 63 257
39 94 129
40 95 203
41 90 472
42 57 403
43 89 458
44 94 384
45 37 461
46 77 318
47 50 377
48 33 99
49 90 186
50 59 462
51 25 531
52 46 249
53 95 254
54 44 401
55 21 327
56 62 150
57 92 238
58 49 49
59 87 162
60 50 414
