NOP: 60
NINT: 18
0 38 1
38 61 2
61 98 3
98 122 4
122 152 5
152 184 6
184 220 7
220 254 8
254 286 9
286 326 10
326 350 9
350 381 8
381 414 7
414 457 6
457 491 5
491 516 4
516 554 3
554 300000 2
1 91 335
2 51 388
3 58 430
4 23 630
5 72 579
6 99 505
7 36 461
8 71 193
9 54 329
10 53 189
11 78 401
12 28 398
13 67 166
14 43 421
15 31 277
16 97 327
17 82 298
18 89 393
19 74 147
20 91 165
21 84 426
22 72 614
23 40 432
24 76 236
25 42 208
26 64 571
27 36 218
28 47 251
29 79 172
30 84 361
31 42 240
32 72 137
33 97 562
34 69 81
35 45 287
36 22 578
37 63 328
38 71 422
39 92 290
40 69 163
41 98 139
42 91 513
43 98 539
44 34 43
45 38 128
46 47 115
47 22 508
48 89 158
49 65 225
50 34 571
51 88 223
52 20 287
53 20 256
54 71 204
55 61 627
56 22 111
57 26 336
58 54 634
59 21 266
60 66 170
