NOP: 60
NINT: 17
0 30 2
30 56 3
56 96 4
96 125 5
125 153 6
153 198 7
198 239 8
239 276 9
276 300 10
300 344 9
344 382 8
382 415 7
415 446 6
446 476 5
476 495 4
495 522 3
522 300000 2
1 46 206
2 33 231
3 74 239
4 81 548
5 48 108
6 27 153
7 83 422
8 33 482
9 49 372
10 32 521
11 44 203
12 85 315
13 55 297
14 28 368
15 42 83
16 77 511
17 92 151
18 79 373
19 58 522
20 31 81
21 74 338
22 69 311
23 24 313
24 55 209
25 99 265
26 22 425
27 72 180
28 79 310
29 65 316
30 47 485
31 48 84
32 33 309
33 96 237
34 68 147
35 23 388
36 85 263
37 54 325
38 39 377
39 64 512
40 89 530
41 58 407
42 29 152
43 97 109
44 62 334
45 72 232
46 51 331
47 37 451
48 56 152
49 30 493
50 81 507
51 97 134
52 49 158
53 59 153
54 29 300
55 67 145
56 27 66
57 25 426
58 37 89
59 56 317
60 94 408
