NOP: 60
NINT: 18
0 52 1
52 85 2
85 122 3
122 161 4
161 202 5
202 230 6
230 262 7
262 296 8
296 340 9
340 374 10
374 419 9
419 446 8
446 489 7
489 516 6
516 553 5
553 588 4
588 632 3
632 300000 2
1 83 345
2 54 453
3 22 347
4 55 332
5 48 645
6 47 503
7 82 264
8 75 198
9 65 568
10 48 199
11 84 492
12 38 38
13 74 300
14 92 134
15 93 532
16 39 210
17 62 410
18 74 371
19 46 520
20 53 681
21 42 320
22 41 654
23 65 265
24 79 389
25 50 106
26 88 108
27 78 129
28 90 510
29 82 328
30 53 465
31 89 440
32 91 636
33 29 282
34 94 324
35 67 357
36 84 279
37 71 371
38 69 242
39 70 686
40 54 341
41 35 465
42 36 551
43 95 595
44 84 232
45 51 699
46 72 554
47 52 459
48 86 399
49 33 559
50 70 669
51 37 293
52 88 400
53 82 194
54 58 266
55 87 440
56 87 310
57 22 315
58 88 145
59 72 116
60 53 345
