NOP: 60
NINT: 12
0 59 7
59 85 8
85 131 9
131 171 10
171 210 9
210 251 8
251 298 7
298 356 6
356 399 5
399 430 4
430 473 3
473 300000 2
1 22 533
2 52 120
3 88 468
4 79 144
5 94 280
6 66 378
7 30 277
8 95 183
9 52 485
10 83 308
11 86 407
12 61 513
13 24 189
14 28 73
15 82 445
16 55 61
17 51 182
18 74 112
19 22 110
20 74 232
21 50 500
22 31 51
23 27 527
24 43 532
25 80 524
26 67 328
27 71 496
28 75 124
29 20 151
30 41 467
31 97 230
32 80 170
33 69 173
34 39 45
35 92 361
36 24 522
37 85 385
38 37 105
39 98 142
40 64 115
41 31 444
42 72 160
43 78 95
44 60 205
45 59 211
46 47 133
47 78 352
48 88 260
49 83 166
50 85 100
51 46 444
52 90 142
53 88 327
54 74 547
55 70 477
56 23 365
57 24 131
58 63 95
59 94 364
60 80 503
