NOP: 60
NINT: 18
0 34 1
34 72 2
72 104 3
104 135 4
135 167 5
167 206 6
206 252 7
252 280 8
280 302 9
302 335 10
335 375 9
375 410 8
410 438 7
438 467 6
467 507 5
507 557 4
557 584 3
584 300000 2
1 45 177
2 23 500
3 66 511
4 85 217
5 21 174
6 34 346
7 75 93
8 64 467
9 88 566
10 35 523
11 38 430
12 51 559
13 51 152
14 40 257
15 79 271
16 30 63
17 87 494
18 81 528
19 93 499
20 53 67
21 45 344
22 27 108
23 53 292
24 35 450
25 62 485
26 94 281
27 95 213
28 47 361
29 33 307
30 68 580
31 68 348
32 72 146
33 41 121
34 73 234
35 38 159
36 96 171
37 28 428
38 34 273
39 62 380
40 66 353
41 56 436
42 77 273
43 75 528
44 40 335
45 38 370
46 42 180
47 98 569
48 82 240
49 60 593
50 92 136
51 70 442
52 35 266
53 61 277
54 33 84
55 36 68
56 81 232
57 36 317
58 88 302
59 62 495
60 23 443
