NOP: 60
NINT: 18
0 28 1
28 60 2
60 100 3
100 139 4
139 165 5
165 212 6
212 250 7
250 292 8
292 320 9
320 366 10
366 394 9
394 438 8
438 475 7
475 513 6
513 560 5
560 593 4
593 628 3
628 300000 2
1 31 372
2 97 329
3 60 275
4 69 582
5 64 626
6 72 250
7 60 279
8 40 608
9 84 245
10 89 190
11 58 547
12 23 288
13 99 388
14 51 175
15 68 644
16 77 644
17 76 350
18 50 217
19 91 670
20 37 82
21 80 298
22 65 257
23 99 237
24 30 659
25 29 137
26 45 187
27 81 348
28 49 489
29 58 622
30 28 571
31 90 200
32 54 189
33 79 392
34 24 163
35 80 465
36 30 35
37 77 470
38 75 193
39 90 156
40 90 160
41 22 571
42 99 576
43 56 313
44 84 289
45 78 638
46 38 493
47 40 524
48 98 510
49 26 308
50 77 222
51 49 571
52 80 551
53 73 376
54 88 238
55 74 427
56 50 567
57 59 212
58 68 656
59 48 321
60 80 409
