NOP: 60
NINT: 11
0 41 8
41 77 9
77 111 10
111 154 9
154 199 8
199 238 7
238 287 6
287 337 5
337 374 4
374 421 3
421 300000 2
1 81 160
2 42 173
3 48 505
4 33 330
5 37 200
6 74 83
7 50 367
8 90 289
9 31 275
10 45 310
11 33 395
12 28 289
13 29 65
14 65 459
15 71 341
16 67 335
17 83 149
18 32 133
19 75 235
20 69 136
21 42 497
22 22 310
23 39 109
24 35 328
25 47 441
26 82 484
27 55 130
28 96 439
29 44 216
30 87 280
31 63 250
32 21 48
33 74 504
34 68 358
35 37 140
36 67 240
37 36 441
38 95 164
39 63 67
40 87 154
41 58 108
42 68 464
43 29 76
44 76 345
45 97 382
46 25 504
47 30 124
48 46 194
49 47 292
50 43 418
51 84 444
52 83 383
53 55 245
54 24 341
55 62 178
56 71 164
57 43 159
58 65 200
59 72 450
60 83 222
