NOP: 60
NINT: 17
0 29 2
29 58 3
58 96 4
96 122 5
122 159 6
159 204 7
204 242 8
242 267 9
267 301 10
301 338 9
338 373 8
373 405 7
405 442 6
442 482 5
482 508 4
508 526 3
526 300000 2
1 51 567
2 43 123
3 49 129
4 56 141
5 54 240
6 37 231
7 34 428
8 40 57
9 52 359
10 78 282
11 87 351
12 95 142
13 91 224
14 63 367
15 98 233
16 28 33
17 47 534
18 79 457
19 88 159
20 28 257
21 64 490
22 57 162
23 41 487
24 51 251
25 26 300
26 83 459
27 61 355
28 95 532
29 62 68
30 40 518
31 22 98
32 50 375
33 80 307
34 75 101
35 77 320
36 60 594
37 53 253
38 48 158
39 78 414
40 46 55
41 37 365
42 82 534
43 63 573
44 39 361
45 31 180
46 32 297
47 82 236
48 28 257
49 39 429
50 84 99
51 86 257
52 33 156
53 95 125
54 29 335
55 64 80
56 64 346
57 83 223
58 47 68
59 74 539
60 58 302
