NOP: 60
NINT: 10
0 62 9
62 124 10
124 170 9
170 190 8
190 237 7
237 285 6
285 345 5
345 378 4
378 442 3
442 300000 2
1 30 441
2 84 323
3 54 123
4 82 130
5 37 206
6 29 511
7 50 458
8 30 346
9 30 110
10 46 434
11 60 357
12 45 480
13 87 93
14 44 184
15 96 470
16 38 218
17 35 513
18 69 234
19 61 216
20 40 551
21 62 294
22 60 383
23 50 519
24 94 372
25 95 161
26 70 427
27 66 144
28 48 75
29 94 153
30 77 80
31 31 253
32 38 288
33 60 121
34 59 504
35 80 539
36 77 245
37 88 369
38 88 267
39 94 400
40 30 136
41 83 102
42 97 133
43 88 154
44 52 246
45 60 222
46 34 152
47 31 507
48 89 314
49 71 331
50 57 491
51 75 412
52 21 123
53 55 462
54 44 278
55 36 505
56 78 215
57 44 288
58 74 400
59 86 523
60 65 453
