NOP: 60
NINT: 17
0 37 2
37 72 3
72 107 4
107 138 5
138 180 6
180 215 7
215 247 8
247 288 9
288 318 10
318 357 9
357 405 8
405 458 7
458 496 6
496 531 5
531 565 4
565 610 3
610 300000 2
1 60 323
2 24 374
3 74 96
4 41 575
5 48 419
6 90 118
7 88 506
8 55 212
9 32 314
10 84 133
11 71 93
12 22 387
13 38 66
14 26 137
15 57 338
16 36 592
17 72 604
18 91 129
19 61 215
20 43 417
21 55 156
22 44 122
23 34 291
24 26 144
25 80 441
26 49 478
27 61 150
28 70 265
29 99 243
30 95 101
31 74 614
32 90 371
33 36 321
34 41 468
35 99 215
36 96 609
37 59 495
38 59 571
39 71 489
40 87 237
41 27 583
42 60 569
43 57 626
44 79 478
45 71 477
46 75 257
47 62 122
48 91 453
49 82 397
50 52 66
51 60 355
52 43 547
53 40 155
54 23 185
55 63 240
56 28 28
57 87 280
58 44 288
59 85 419
60 82 356
