NOP: 60
NINT: 15
0 34 4
34 85 5
85 117 6
117 158 7
158 195 8
195 230 9
230 267 10
267 304 9
304 348 8
348 390 7
390 425 6
425 457 5
457 492 4
492 528 3
528 300000 2
1 28 176
2 60 267
3 28 381
4 99 350
5 63 269
6 74 305
7 52 210
8 68 325
9 34 438
10 63 543
11 68 111
12 30 66
13 48 311
14 82 414
15 95 256
16 23 310
17 39 47
18 83 145
19 35 85
20 52 438
21 92 176
22 39 329
23 40 207
24 32 343
25 40 204
26 82 466
27 43 347
28 31 79
29 87 363
30 95 219
31 73 387
32 99 360
33 60 99
34 75 112
35 36 364
36 63 350
37 22 365
38 61 114
39 75 171
40 37 548
41 20 206
42 38 114
43 54 352
44 88 141
45 69 418
46 89 126
47 46 154
48 41 543
49 25 393
50 99 187
51 41 379
52 80 317
53 54 351
54 69 205
55 25 113
56 96 337
57 46 427
58 67 506
59 78 92
60 66 219
