NOP: 60
NINT: 18
0 33 1
33 76 2
76 118 3
118 141 4
141 175 5
175 209 6
209 245 7
245 286 8
286 327 9
327 359 10
359 405 9
405 440 8
440 489 7
489 524 6
524 554 5
554 598 4
598 641 3
641 300000 2
1 60 73
2 96 296
3 86 371
4 96 256
5 60 632
6 86 269
7 82 692
8 97 635
9 42 547
10 77 161
11 90 373
12 59 218
13 43 443
14 82 673
15 56 206
16 68 331
17 55 340
18 27 552
19 28 592
20 83 689
21 94 247
22 42 234
23 78 451
24 46 98
25 58 62
26 81 522
27 67 271
28 95 339
29 96 134
30 57 500
31 46 269
32 74 594
33 20 403
34 86 446
35 74 184
36 69 456
37 62 62
38 58 196
39 50 332
40 53 549
41 50 653
42 97 349
43 97 180
44 70 160
45 39 287
46 33 644
47 44 603
48 79 492
49 42 250
50 49 293
51 80 494
52 71 508
53 99 303
54 57 256
55 71 326
56 47 192
57 82 502
58 58 129
59 71 237
60 36 93
