NOP: 60
NINT: 18
0 48 1
48 79 2
79 126 3
126 165 4
165 208 5
208 253 6
253 288 7
288 316 8
316 351 9
351 390 10
390 436 9
436 477 8
477 502 7
502 543 6
543 583 5
583 615 4
615 639 3
639 300000 2
1 27 257
2 62 346
3 23 302
4 31 196
5 42 469
6 85 560
7 71 462
8 93 470
9 24 488
10 82 477
11 68 169
12 25 524
13 29 433
14 47 446
15 30 417
16 40 230
17 82 578
18 68 242
19 68 502
20 88 205
21 76 458
22 84 258
23 48 188
24 76 393
25 77 349
26 99 301
27 59 289
28 36 523
29 49 233
30 38 313
31 85 290
32 40 266
33 72 306
34 51 335
35 87 496
36 68 124
37 99 507
38 34 377
39 24 444
40 47 608
41 32 122
42 94 176
43 67 135
44 65 192
45 86 148
46 98 398
47 36 626
48 63 656
49 45 558
50 48 96
51 23 86
52 94 357
53 81 207
54 92 291
55 92 427
56 52 265
57 84 648
58 94 282
59 35 548
60 77 160
