NOP: 60
NINT: 18
0 36 1
36 70 2
70 110 3
110 142 4
142 184 5
184 223 6
223 259 7
259 300 8
300 329 9
329 357 10
357 391 9
391 412 8
412 443 7
443 487 6
487 512 5
512 539 4
539 569 3
569 300000 2
1 39 187
2 99 475
3 86 463
4 22 47
5 22 184
6 66 144
7 39 158
8 96 578
9 88 398
10 38 524
11 22 404
12 54 185
13 22 491
14 76 330
15 64 487
16 46 89
17 84 488
18 24 287
19 20 453
20 84 523
21 72 438
22 55 119
23 61 145
24 81 221
25 94 594
26 77 353
27 64 203
28 69 218
29 55 405
30 41 419
31 58 72
32 62 565
33 32 489
34 56 469
35 62 158
36 83 101
37 99 564
38 52 524
39 23 385
40 86 246
41 47 182
42 43 489
43 90 581
44 55 582
45 46 458
46 76 556
47 83 250
48 52 290
49 26 310
50 87 279
51 42 285
52 41 87
53 54 498
54 97 567
55 54 565
56 21 277
57 79 527
58 89 297
59 42 513
60 30 388
