NOP: 60
NINT: 18
0 35 1
35 56 2
56 85 3
85 105 4
105 140 5
140 175 6
175 219 7
219 257 8
257 282 9
282 316 10
316 352 9
352 373 8
373 418 7
418 454 6
454 497 5
497 526 4
526 563 3
563 300000 2
1 92 475
2 70 431
3 39 119
4 47 561
5 22 302
6 57 267
7 92 147
8 24 228
9 84 587
10 85 104
11 55 464
12 36 56
13 60 310
14 43 531
15 42 303
16 84 513
17 35 493
18 73 198
19 23 378
20 47 194
21 37 313
22 99 105
23 55 595
24 64 435
25 84 187
26 58 360
27 32 377
28 88 399
29 50 196
30 79 233
31 63 226
32 84 256
33 39 366
34 20 611
35 46 503
36 52 277
37 49 585
38 35 455
39 84 458
40 67 510
41 80 312
42 83 440
43 50 570
44 35 176
45 48 236
46 22 250
47 79 107
48 59 292
49 26 203
50 62 583
51 28 291
52 25 237
53 84 156
54 40 168
55 64 137
56 47 228
57 73 164
58 56 401
59 80 191
60 38 67
