NOP: 60
NINT: 16
0 41 3
41 71 4
71 112 5
112 159 6
159 204 7
204 232 8
232 261 9
261 296 10
296 328 9
328 359 8
359 386 7
386 420 6
420 460 5
460 508 4
508 531 3
531 300000 2
1 39 392
2 99 526
3 92 375
4 72 520
5 75 565
6 76 373
7 69 73
8 95 205
9 51 165
10 64 226
11 95 383
12 45 376
13 54 519
14 93 493
15 30 119
16 63 331
17 95 302
18 84 202
19 52 62
20 88 472
21 25 39
22 42 126
23 55 60
24 54 415
25 20 88
26 71 285
27 74 301
28 85 551
29 83 306
30 50 276
31 53 520
32 75 449
33 26 256
34 99 143
35 88 324
36 64 114
37 39 546
38 31 344
39 62 359
40 69 289
41 22 446
42 39 172
43 68 479
44 75 182
45 41 112
46 96 336
47 57 291
48 56 126
49 33 258
50 74 587
51 25 356
52 32 386
53 41 234
54 85 165
55 74 425
56 20 367
57 95 399
58 78 244
59 90 463
60 62 529
