NOP: 60
NINT: 18
0 47 1
47 90 2
90 119 3
119 161 4
161 203 5
203 240 6
240 287 7
287 312 8
312 355 9
355 381 10
381 409 9
409 448 8
448 494 7
494 541 6
541 581 5
581 620 4
620 666 3
666 300000 2
1 69 503
2 87 385
3 66 316
4 60 149
5 75 459
6 68 357
7 70 384
8 81 151
9 84 293
10 46 231
11 49 316
12 40 582
13 33 172
14 32 391
15 89 174
16 97 102
17 67 255
18 33 116
19 90 631
20 65 667
21 33 408
22 94 100
23 20 667
24 89 113
25 76 165
26 31 679
27 36 436
28 97 495
29 29 35
30 82 167
31 46 59
32 41 675
33 60 236
34 68 568
35 87 533
36 72 429
37 79 183
38 58 574
39 47 290
40 53 497
41 91 340
42 79 665
43 67 253
44 82 267
45 61 429
46 39 679
47 85 430
48 86 260
49 90 310
50 31 379
51 23 186
52 72 210
53 36 300
54 69 598
55 51 115
56 99 321
57 23 199
58 62 345
59 98 285
60 40 362
