NOP: 60
NINT: 17
0 46 2
46 86 3
86 130 4
130 160 5
160 193 6
193 242 7
242 273 8
273 314 9
314 340 10
340 373 9
373 406 8
406 435 7
435 468 6
468 491 5
491 527 4
527 543 3
543 300000 2
1 83 389
2 96 549
3 89 367
4 25 356
5 26 63
6 58 346
7 74 323
8 62 415
9 58 84
10 95 118
11 61 215
12 40 197
13 47 402
14 41 181
15 59 230
16 23 241
17 95 469
18 21 548
19 88 563
20 55 100
21 77 142
22 26 265
23 22 523
24 52 523
25 58 525
26 67 240
27 62 396
28 60 465
29 29 74
30 70 97
31 42 300
32 75 456
33 95 167
34 80 506
35 40 244
36 36 86
37 78 407
38 46 225
39 60 485
40 98 590
41 96 547
42 40 240
43 78 268
44 38 139
45 59 304
46 38 574
47 54 338
48 44 118
49 98 211
50 36 59
51 68 574
52 33 329
53 49 462
54 63 426
55 57 527
56 81 588
57 51 149
58 27 340
59 61 464
60 81 266
