NOP: 60
NINT: 11
0 44 8
44 77 9
77 122 10
122 161 9
161 181 8
181 221 7
221 278 6
278 337 5
337 381 4
381 430 3
430 300000 2
1 54 102
2 51 371
3 85 405
4 25 277
5 50 385
6 30 234
7 83 216
8 45 261
9 34 361
10 91 291
11 27 279
12 59 85
13 36 81
14 89 153
15 51 97
16 70 221
17 60 288
18 59 107
19 25 181
20 33 532
21 42 123
22 88 295
23 43 260
24 89 313
25 99 282
26 78 294
27 88 126
28 70 174
29 53 132
30 62 343
31 80 427
32 91 259
33 30 306
34 31 201
35 70 371
36 62 426
37 23 51
38 88 359
39 20 442
40 80 348
41 27 321
42 60 152
43 97 178
44 77 338
45 80 223
46 23 28
47 99 102
48 66 301
49 61 354
50 51 527
51 51 300
52 31 289
53 50 117
54 88 396
55 79 379
56 95 344
57 22 434
58 36 243
59 42 223
60 23 45
