NOP: 60
NINT: 18
0 26 1
26 62 2
62 99 3
99 136 4
136 171 5
171 206 6
206 241 7
241 278 8
278 312 9
312 350 10
350 379 9
379 407 8
407 433 7
433 468 6
468 497 5
497 536 4
536 565 3
565 300000 2
1 41 406
2 49 360
3 55 307
4 79 439
5 66 308
6 31 575
7 67 397
8 27 220
9 57 312
10 28 560
11 86 274
12 69 392
13 46 468
14 27 323
15 73 254
16 84 227
17 59 478
18 20 240
19 99 583
20 31 262
21 87 552
22 40 279
23 84 243
24 83 401
25 89 172
26 21 96
27 28 127
28 55 182
29 89 350
30 67 178
31 37 306
32 66 467
33 76 308
34 21 556
35 21 257
36 75 131
37 62 446
38 73 306
39 66 147
40 22 74
41 82 533
42 74 406
43 38 356
44 49 536
45 38 481
46 58 561
47 86 301
48 57 127
49 34 251
50 23 440
51 34 216
52 63 115
53 37 103
54 45 156
55 78 264
56 78 319
57 50 165
58 44 479
59 61 314
60 80 393
