NOP: 60
NINT: 9
0 47 10
47 107 9
107 159 8
159 219 7
219 266 6
266 322 5
322 372 4
372 440 3
440 300000 2
1 75 277
2 22 192
3 51 275
4 77 326
5 83 482
6 96 126
7 24 522
8 74 503
9 21 291
10 35 113
11 94 228
12 73 234
13 39 255
14 21 116
15 21 429
16 71 378
17 31 414
18 88 346
19 46 549
20 69 394
21 50 130
22 60 411
23 42 164
24 22 284
25 34 104
26 74 435
27 69 571
28 34 408
29 71 379
30 72 256
31 44 207
32 82 512
33 82 538
34 26 360
35 54 311
36 84 135
37 60 427
38 60 328
39 37 56
40 70 94
41 22 342
42 85 505
43 20 298
44 98 235
45 75 187
46 41 410
47 54 492
48 83 142
49 71 501
50 23 549
51 62 156
52 82 471
53 73 89
54 88 294
55 22 253
56 66 395
57 40 80
58 89 431
59 71 72
60 81 458
