NOP: 60
NINT: 11
0 44 8
44 82 9
82 114 10
114 144 9
144 199 8
199 243 7
243 290 6
290 328 5
328 370 4
370 428 3
428 300000 2
1 96 357
2 23 421
3 39 434
4 65 107
5 89 161
6 92 347
7 30 470
8 58 433
9 67 540
10 40 444
11 83 109
12 48 161
13 49 551
14 76 271
15 67 121
16 38 162
17 59 416
18 87 248
19 86 379
20 93 232
21 43 483
22 29 539
23 80 215
24 90 125
25 78 158
26 39 300
27 22 50
28 70 209
29 96 519
30 45 246
31 61 209
32 53 444
33 99 209
34 69 208
35 73 557
36 39 328
37 48 126
38 96 151
39 33 560
40 61 103
41 38 202
42 44 230
43 69 288
44 37 530
45 70 435
46 88 219
47 53 338
48 45 51
49 84 405
50 32 548
51 54 419
52 67 499
53 24 362
54 98 309
55 91 250
56 78 163
57 68 478
58 33 187
59 49 422
60 37 520
