NOP: 60
NINT: 18
0 37 1
37 68 2
68 84 3
84 116 4
116 143 5
143 178 6
178 218 7
218 256 8
256 298 9
298 328 10
328 365 9
365 391 8
391 424 7
424 453 6
453 492 5
492 522 4
522 557 3
557 300000 2
1 44 615
2 45 85
3 74 148
4 75 229
5 38 470
6 66 398
7 22 190
8 47 562
9 69 610
10 29 534
11 96 132
12 36 54
13 60 559
14 53 564
15 57 223
16 49 381
17 99 431
18 84 188
19 80 602
20 44 619
21 80 384
22 63 361
23 57 323
24 43 388
25 72 635
26 72 476
27 66 169
28 47 485
29 83 436
30 83 313
31 56 285
32 93 385
33 34 34
34 54 444
35 53 544
36 50 89
37 72 555
38 93 285
39 34 610
40 36 508
41 59 463
42 84 319
43 62 93
44 68 642
45 59 229
46 37 601
47 31 528
48 87 120
49 30 504
50 27 148
51 30 242
52 63 489
53 71 157
54 77 111
55 28 452
56 90 439
57 49 646
58 95 457
59 99 270
60 60 596
