NOP: 60
NINT: 13
0 42 6
42 72 7
72 117 8
117 145 9
145 186 10
186 227 9
227 262 8
262 293 7
293 324 6
324 377 5
377 409 4
409 442 3
442 300000 2
1 90 368
2 63 265
3 78 273
4 66 303
5 81 176
6 77 179
7 24 250
8 64 260
9 95 505
10 81 135
11 36 256
12 46 424
13 30 149
14 52 382
15 47 303
16 36 89
17 48 361
18 56 416
19 43 359
20 86 157
21 80 110
22 89 137
23 81 338
24 40 405
25 35 305
26 92 239
27 45 265
28 47 207
29 61 537
30 59 415
31 78 346
32 38 225
33 41 211
34 99 351
35 43 65
36 66 473
37 46 109
38 35 363
39 90 513
40 69 225
41 27 472
42 82 403
43 36 113
44 31 134
45 62 452
46 58 122
47 59 402
48 34 368
49 42 398
50 71 401
51 63 281
52 46 438
53 88 135
54 42 335
55 74 224
56 97 463
57 25 311
58 49 92
59 88 359
60 84 245
