NOP: 60
NINT: 18
0 27 1
27 63 2
63 84 3
84 124 4
124 153 5
153 180 6
180 221 7
221 246 8
246 275 9
275 298 10
298 320 9
320 354 8
354 391 7
391 432 6
432 462 5
462 506 4
506 538 3
538 300000 2
1 28 226
2 36 422
3 59 237
4 61 93
5 90 502
6 85 439
7 35 503
8 85 137
9 59 259
10 30 359
11 35 392
12 27 128
13 84 292
14 48 451
15 97 468
16 99 559
17 68 380
18 73 640
19 96 198
20 85 424
21 35 93
22 43 65
23 84 423
24 40 579
25 37 331
26 98 164
27 41 441
28 39 373
29 77 167
30 56 190
31 42 190
32 69 632
33 22 432
34 86 225
35 62 426
36 85 452
37 91 640
38 45 313
39 96 348
40 84 498
41 50 349
42 83 484
43 21 288
44 26 154
45 32 502
46 77 491
47 73 340
48 63 282
49 73 242
50 31 196
51 39 98
52 75 300
53 24 345
54 34 602
55 95 401
56 44 631
57 68 436
58 58 262
59 47 608
60 68 285
