NOP: 60
NINT: 18
0 40 1
40 97 2
97 141 3
141 176 4
176 218 5
218 259 6
259 284 7
284 299 8
299 333 9
333 360 10
360 395 9
395 440 8
440 474 7
474 503 6
503 545 5
545 593 4
593 629 3
629 300000 2
1 36 125
2 40 123
3 57 125
4 65 534
5 29 150
6 34 342
7 60 436
8 50 530
9 33 416
10 67 195
11 38 118
12 60 474
13 74 427
14 96 539
15 81 266
16 58 186
17 48 413
18 46 408
19 83 345
20 91 277
21 87 334
22 63 129
23 27 491
24 81 644
25 99 471
26 72 241
27 83 170
28 60 360
29 23 597
30 79 531
31 99 680
32 99 184
33 75 117
34 70 652
35 96 378
36 97 669
37 45 366
38 67 459
39 28 555
40 50 573
41 69 591
42 97 603
43 21 213
44 69 585
45 87 301
46 75 393
47 65 319
48 72 677
49 68 375
50 80 474
51 77 595
52 49 408
53 74 298
54 52 62
55 58 442
56 27 233
57 35 107
58 77 605
59 60 555
60 38 128
