NOP: 60
NINT: 13
0 20 6
20 49 7
49 78 8
78 110 9
110 152 10
152 176 9
176 202 8
202 242 7
242 272 6
272 306 5
306 347 4
347 382 3
382 300000 2
1 29 334
2 32 255
3 23 447
4 52 429
5 44 473
6 79 337
7 63 193
8 65 84
9 72 319
10 35 454
11 38 346
12 24 268
13 70 425
14 25 62
15 84 279
16 71 300
17 49 122
18 57 271
19 68 455
20 53 352
21 39 159
22 91 257
23 22 352
24 37 139
25 22 141
26 43 346
27 24 462
28 99 173
29 99 185
30 38 287
31 70 389
32 30 247
33 89 278
34 93 114
35 41 353
36 37 321
37 59 237
38 45 141
39 89 308
40 39 408
41 98 482
42 35 447
43 59 88
44 92 143
45 31 232
46 35 240
47 29 131
48 72 84
49 34 463
50 38 373
51 34 122
52 92 369
53 35 109
54 41 51
55 94 241
56 58 70
57 71 187
58 63 423
59 38 181
60 80 99
